province,year,month,cyclone_exposure,cyclone_lag1,cyclone_lag2,actual,predicted,proba,cyclone_lead1,cyclone_conc_or_lag1,cyclone_pm1
niassa,2021,5,0,0,0,0,0,0.09044174747211012,0,0,0
niassa,2021,5,0,0,0,1,1,0.8415661813923074,0,0,0
niassa,2021,5,0,0,0,1,1,0.9714317982859924,0,0,0
niassa,2021,5,0,0,0,1,1,0.9640873815011342,0,0,0
niassa,2021,5,0,0,0,0,0,0.06564633922993891,0,0,0
niassa,2021,5,0,0,0,0,1,0.5831846457840648,0,0,0
niassa,2021,5,0,0,0,1,1,0.9645605056303023,0,0,0
niassa,2021,5,0,0,0,0,0,0.1094827943359233,0,0,0
niassa,2021,5,0,0,0,0,0,0.058150282909301555,0,0,0
niassa,2021,5,0,0,0,1,1,0.9703725281264587,0,0,0
niassa,2021,5,0,0,0,1,1,0.9610116805739386,0,0,0
niassa,2021,5,0,0,0,0,0,0.06776296050352909,0,0,0
niassa,2021,5,0,0,0,1,1,0.903031037818687,0,0,0
niassa,2021,5,0,0,0,1,1,0.9224697392650336,0,0,0
niassa,2021,5,0,0,0,1,1,0.9294414113424849,0,0,0
niassa,2021,6,0,0,0,0,0,0.15524336350359677,0,0,0
niassa,2021,6,0,0,0,0,0,0.0733100361862201,0,0,0
niassa,2021,6,0,0,0,0,0,0.1259804610723103,0,0,0
niassa,2021,6,0,0,0,1,1,0.9690819207826538,0,0,0
niassa,2021,6,0,0,0,1,1,0.9633986286236341,0,0,0
niassa,2021,6,0,0,0,0,0,0.08150882305649586,0,0,0
niassa,2021,6,0,0,0,0,0,0.4812880030367876,0,0,0
niassa,2021,6,0,0,0,0,0,0.08328778986411921,0,0,0
niassa,2021,6,0,0,0,1,1,0.8668030768885799,0,0,0
niassa,2021,6,0,0,0,0,0,0.05779086716199853,0,0,0
niassa,2021,6,0,0,0,1,1,0.9700507567993738,0,0,0
niassa,2021,6,0,0,0,1,1,0.9599296923979773,0,0,0
niassa,2021,6,0,0,0,0,0,0.10262205242326365,0,0,0
niassa,2021,6,0,0,0,0,0,0.11372145144645392,0,0,0
niassa,2021,6,0,0,0,0,0,0.10000862827438887,0,0,0
niassa,2021,6,0,0,0,1,1,0.629844581153583,0,0,0
niassa,2021,7,0,0,0,0,0,0.12787423687388264,0,0,0
niassa,2021,7,0,0,0,0,0,0.12738174109455627,0,0,0
niassa,2021,7,0,0,0,0,0,0.08316597972063325,0,0,0
niassa,2021,7,0,0,0,0,0,0.2010014373373423,0,0,0
niassa,2021,7,0,0,0,1,0,0.4745897864673019,0,0,0
niassa,2021,7,0,0,0,0,0,0.09752984707465212,0,0,0
niassa,2021,7,0,0,0,1,1,0.9243113919029153,0,0,0
niassa,2021,7,0,0,0,0,0,0.06479539588881424,0,0,0
niassa,2021,7,0,0,0,0,0,0.06178455059697685,0,0,0
niassa,2021,7,0,0,0,0,0,0.059582756354412535,0,0,0
niassa,2021,7,0,0,0,1,1,0.9649566335369243,0,0,0
niassa,2021,7,0,0,0,0,0,0.083939474208348,0,0,0
niassa,2021,7,0,0,0,0,0,0.0651626795965475,0,0,0
niassa,2021,7,0,0,0,1,0,0.3613479570229402,0,0,0
niassa,2021,7,0,0,0,0,0,0.08638045476752967,0,0,0
niassa,2021,7,0,0,0,0,0,0.07143277302056313,0,0,0
niassa,2021,8,0,0,0,1,1,0.5229496967720824,0,0,0
niassa,2021,8,0,0,0,0,0,0.13009873638989616,0,0,0
niassa,2021,8,0,0,0,0,0,0.07368648307316278,0,0,0
niassa,2021,8,0,0,0,1,1,0.970449181580014,0,0,0
niassa,2021,8,0,0,0,0,0,0.10697446738794673,0,0,0
niassa,2021,8,0,0,0,0,0,0.09646688420688988,0,0,0
niassa,2021,8,0,0,0,1,1,0.8964346663040023,0,0,0
niassa,2021,8,0,0,0,1,1,0.9647359488873444,0,0,0
niassa,2021,8,0,0,0,0,0,0.055307436026106466,0,0,0
niassa,2021,8,0,0,0,0,0,0.03924730767955216,0,0,0
niassa,2021,8,0,0,0,1,1,0.9683645230225905,0,0,0
niassa,2021,8,0,0,0,1,1,0.9363421323527354,0,0,0
niassa,2021,8,0,0,0,0,0,0.060628111518453,0,0,0
niassa,2021,8,0,0,0,1,1,0.6597921782907064,0,0,0
niassa,2021,8,0,0,0,1,1,0.9300068708246043,0,0,0
niassa,2021,8,0,0,0,0,0,0.08789726573906191,0,0,0
niassa,2021,9,0,0,0,0,0,0.07225950411088793,0,0,0
niassa,2021,9,0,0,0,1,1,0.6189492434340159,0,0,0
niassa,2021,9,0,0,0,0,0,0.15056221764424735,0,0,0
niassa,2021,9,0,0,0,1,1,0.9715785552121651,0,0,0
niassa,2021,9,0,0,0,0,1,0.7350872864053546,0,0,0
niassa,2021,9,0,0,0,0,0,0.08323214216070102,0,0,0
niassa,2021,9,0,0,0,1,1,0.889914533873915,0,0,0
niassa,2021,9,0,0,0,1,1,0.9530492959992265,0,0,0
niassa,2021,9,0,0,0,0,0,0.1332862664135797,0,0,0
niassa,2021,9,0,0,0,0,0,0.05818889438706524,0,0,0
niassa,2021,9,0,0,0,1,1,0.9612417410917735,0,0,0
niassa,2021,9,0,0,0,1,1,0.9349650878710073,0,0,0
niassa,2021,9,0,0,0,0,0,0.0746120740526696,0,0,0
niassa,2021,9,0,0,0,1,1,0.875372263007613,0,0,0
niassa,2021,9,0,0,0,1,1,0.9206873015580397,0,0,0
niassa,2021,9,0,0,0,0,0,0.18984048417757404,0,0,0
niassa,2021,10,0,0,0,0,0,0.05611015124829347,0,0,0
niassa,2021,10,0,0,0,1,0,0.47232534888098293,0,0,0
niassa,2021,10,0,0,0,0,0,0.21117145765142883,0,0,0
niassa,2021,10,0,0,0,1,1,0.9724676861859997,0,0,0
niassa,2021,10,0,0,0,1,1,0.9651061883814726,0,0,0
niassa,2021,10,0,0,0,0,0,0.07051125535919786,0,0,0
niassa,2021,10,0,0,0,0,0,0.2430035155373337,0,0,0
niassa,2021,10,0,0,0,1,1,0.9579595128421634,0,0,0
niassa,2021,10,0,0,0,1,1,0.9280132021225674,0,0,0
niassa,2021,10,0,0,0,0,0,0.056180858832150044,0,0,0
niassa,2021,10,0,0,0,1,1,0.9686024345380734,0,0,0
niassa,2021,10,0,0,0,1,1,0.9498353397265552,0,0,0
niassa,2021,10,0,0,0,0,0,0.05895358914549176,0,0,0
niassa,2021,10,0,0,0,0,0,0.07579789316798988,0,0,0
niassa,2021,10,0,0,0,1,1,0.9525606762393227,0,0,0
niassa,2021,10,0,0,0,0,0,0.15819032106828596,0,0,0
niassa,2021,11,0,0,0,0,0,0.09133522738982096,0,0,0
niassa,2021,11,0,0,0,0,0,0.06088946367262237,0,0,0
niassa,2021,11,0,0,0,0,0,0.09174923777477267,0,0,0
niassa,2021,11,0,0,0,1,1,0.9601778352993544,0,0,0
niassa,2021,11,0,0,0,0,0,0.2098831529506147,0,0,0
niassa,2021,11,0,0,0,0,0,0.06143137624198264,0,0,0
niassa,2021,11,0,0,0,1,1,0.9572516887851418,0,0,0
niassa,2021,11,0,0,0,0,0,0.0619682569019996,0,0,0
niassa,2021,11,0,0,0,0,0,0.06586092305356991,0,0,0
niassa,2021,11,0,0,0,0,0,0.04134785184947174,0,0,0
niassa,2021,11,0,0,0,1,1,0.9639738731567641,0,0,0
niassa,2021,11,0,0,0,1,1,0.9536629014470256,0,0,0
niassa,2021,11,0,0,0,0,0,0.23482222944878806,0,0,0
niassa,2021,11,0,0,0,0,0,0.10832522906604228,0,0,0
niassa,2021,11,0,0,0,1,1,0.6619607891920856,0,0,0
niassa,2021,11,0,0,0,0,0,0.054720767885234944,0,0,0
niassa,2021,12,0,0,0,1,1,0.7726280244383196,0,0,0
niassa,2021,12,0,0,0,0,0,0.06270690426932973,0,0,0
niassa,2021,12,0,0,0,1,1,0.6343752856040304,0,0,0
niassa,2021,12,0,0,0,1,1,0.9705616431311072,0,0,0
niassa,2021,12,0,0,0,1,1,0.9658312004183213,0,0,0
niassa,2021,12,0,0,0,0,0,0.07047935698589415,0,0,0
niassa,2021,12,0,0,0,1,1,0.9071816773729462,0,0,0
niassa,2021,12,0,0,0,0,0,0.13694912650275134,0,0,0
niassa,2021,12,0,0,0,0,0,0.059052762818599676,0,0,0
niassa,2021,12,0,0,0,0,0,0.06403966906088719,0,0,0
niassa,2021,12,0,0,0,0,1,0.7075875558040975,0,0,0
niassa,2021,12,0,0,0,1,1,0.7837070803272399,0,0,0
niassa,2021,12,0,0,0,0,0,0.056121541751062175,0,0,0
niassa,2021,12,0,0,0,1,1,0.8890725983498694,0,0,0
niassa,2021,12,0,0,0,1,1,0.9009336754200468,0,0,0
niassa,2021,12,0,0,0,0,0,0.0871833324966515,0,0,0
niassa,2022,1,0,0,0,0,0,0.35854956840445346,0,0,0
niassa,2022,1,0,0,0,0,0,0.13411390622580907,0,0,0
niassa,2022,1,0,0,0,0,0,0.08955799906644689,0,0,0
niassa,2022,1,0,0,0,1,1,0.9655050138782618,0,0,0
niassa,2022,1,0,0,0,1,1,0.9661759344311663,0,0,0
niassa,2022,1,0,0,0,0,0,0.06053006011057915,0,0,0
niassa,2022,1,0,0,0,0,0,0.3619099314546477,0,0,0
niassa,2022,1,0,0,0,1,1,0.944869658498299,0,0,0
niassa,2022,1,0,0,0,1,1,0.7926193730604898,0,0,0
niassa,2022,1,0,0,0,0,0,0.0553833721253858,0,0,0
niassa,2022,1,0,0,0,1,1,0.963607209943345,0,0,0
niassa,2022,1,0,0,0,0,0,0.31129358491725523,0,0,0
niassa,2022,1,0,0,0,0,0,0.05830243358297297,0,0,0
niassa,2022,1,0,0,0,1,1,0.821977796100595,0,0,0
niassa,2022,1,0,0,0,1,1,0.9495987460369972,0,0,0
niassa,2022,1,0,0,0,0,0,0.29163289814314375,0,0,0
niassa,2022,2,0,0,0,0,0,0.2466234561680045,0,0,0
niassa,2022,2,0,0,0,0,0,0.13676949448685166,0,0,0
niassa,2022,2,0,0,0,0,0,0.10297361271780267,0,0,0
niassa,2022,2,0,0,0,1,1,0.9677652877610765,0,0,0
niassa,2022,2,0,0,0,1,1,0.9658841860396943,0,0,0
niassa,2022,2,0,0,0,0,0,0.05852454388836531,0,0,0
niassa,2022,2,0,0,0,0,0,0.1647833031439103,0,0,0
niassa,2022,2,0,0,0,1,1,0.966217419601902,0,0,0
niassa,2022,2,0,0,0,0,0,0.07102202739306582,0,0,0
niassa,2022,2,0,0,0,0,0,0.060332978922928125,0,0,0
niassa,2022,2,0,0,0,1,1,0.970635296771454,0,0,0
niassa,2022,2,0,0,0,0,0,0.07939934476284027,0,0,0
niassa,2022,2,0,0,0,0,0,0.05540302535092559,0,0,0
niassa,2022,2,0,0,0,1,1,0.8525336112152408,0,0,0
niassa,2022,2,0,0,0,1,1,0.8988134936369784,0,0,0
niassa,2022,2,0,0,0,1,1,0.7053850642249473,1,0,1
niassa,2022,3,1,0,0,0,0,0.11917641208190806,1,1,1
niassa,2022,3,1,1,0,0,0,0.09697762663820032,1,1,1
niassa,2022,3,1,1,1,0,0,0.07928013263214174,1,1,1
niassa,2022,3,1,1,1,1,1,0.9473758451571582,1,1,1
niassa,2022,3,1,1,1,1,1,0.9160100319539272,1,1,1
niassa,2022,3,1,1,1,0,0,0.10719995747500978,1,1,1
niassa,2022,3,1,1,1,1,1,0.9379355436292713,1,1,1
niassa,2022,3,1,1,1,0,0,0.06248077679198902,1,1,1
niassa,2022,3,1,1,1,0,0,0.20773672810898633,1,1,1
niassa,2022,3,1,1,1,0,0,0.05782697190716099,1,1,1
niassa,2022,3,1,1,1,1,1,0.9628698122087114,1,1,1
niassa,2022,3,1,1,1,1,1,0.8899597830532542,1,1,1
niassa,2022,3,1,1,1,0,0,0.05500929749329163,1,1,1
niassa,2022,3,1,1,1,0,0,0.05333036769273846,1,1,1
niassa,2022,3,1,1,1,1,1,0.6236902244604711,1,1,1
niassa,2022,3,1,1,1,0,0,0.07182999908514918,0,1,1
niassa,2022,4,0,1,1,1,1,0.6935292562035432,0,1,1
niassa,2022,4,0,0,1,0,0,0.06624509519952758,0,0,0
niassa,2022,4,0,0,0,1,1,0.7826313133386311,0,0,0
niassa,2022,4,0,0,0,1,1,0.9697233045105382,0,0,0
niassa,2022,4,0,0,0,1,1,0.965211426573064,0,0,0
niassa,2022,4,0,0,0,0,0,0.07727268513809506,0,0,0
niassa,2022,4,0,0,0,1,1,0.9419568740228614,0,0,0
niassa,2022,4,0,0,0,1,1,0.9584647375404971,0,0,0
niassa,2022,4,0,0,0,0,0,0.06977458311989625,0,0,0
niassa,2022,4,0,0,0,0,0,0.07094199315346429,0,0,0
niassa,2022,4,0,0,0,1,1,0.9648260735659839,0,0,0
niassa,2022,4,0,0,0,0,0,0.22923184018262419,0,0,0
niassa,2022,4,0,0,0,0,0,0.06803892836568587,0,0,0
niassa,2022,4,0,0,0,1,1,0.7165469238728098,0,0,0
niassa,2022,4,0,0,0,1,1,0.9600234721734562,0,0,0
niassa,2022,4,0,0,0,0,0,0.1353353414800405,0,0,0
niassa,2022,5,0,0,0,0,1,0.512160953955618,0,0,0
niassa,2022,5,0,0,0,0,0,0.06137059891460756,0,0,0
niassa,2022,5,0,0,0,0,0,0.2177641654586115,0,0,0
niassa,2022,5,0,0,0,0,0,0.11514079962789392,0,0,0
niassa,2022,5,0,0,0,1,1,0.5859868404278347,0,0,0
niassa,2022,5,0,0,0,0,0,0.05970703294854143,0,0,0
niassa,2022,5,0,0,0,1,1,0.8361159553086898,0,0,0
niassa,2022,5,0,0,0,0,0,0.004082713003736169,0,0,0
niassa,2022,5,0,0,0,1,0,0.28117339157163657,0,0,0
niassa,2022,5,0,0,0,0,0,0.020458734554161227,0,0,0
niassa,2022,5,0,0,0,1,1,0.9475454206354478,0,0,0
niassa,2022,5,0,0,0,1,1,0.7694597974368662,0,0,0
niassa,2022,5,0,0,0,0,0,0.05638877769957655,0,0,0
niassa,2022,5,0,0,0,0,0,0.000912252509834715,0,0,0
niassa,2022,5,0,0,0,1,1,0.7150379857798576,0,0,0
niassa,2022,5,0,0,0,1,1,0.5527296014659056,0,0,0
niassa,2022,6,0,0,0,0,0,0.07524710838117614,0,0,0
niassa,2022,6,0,0,0,0,0,0.015397358426257836,0,0,0
niassa,2022,6,0,0,0,1,0,0.4618222228891184,0,0,0
niassa,2022,6,0,0,0,1,1,0.9722147370751094,0,0,0
niassa,2022,6,0,0,0,1,1,0.9664652702328849,0,0,0
niassa,2022,6,0,0,0,0,0,0.07498994394512666,0,0,0
niassa,2022,6,0,0,0,1,1,0.9624712809417583,0,0,0
niassa,2022,6,0,0,0,1,1,0.9646863789937901,0,0,0
niassa,2022,6,0,0,0,0,0,0.07685486194781967,0,0,0
niassa,2022,6,0,0,0,0,0,0.06152768355909114,0,0,0
niassa,2022,6,0,0,0,1,1,0.9712397724874181,0,0,0
niassa,2022,6,0,0,0,1,1,0.9478861885497549,0,0,0
niassa,2022,6,0,0,0,0,0,0.06622939018189637,0,0,0
niassa,2022,6,0,0,0,1,1,0.8984284847047295,0,0,0
niassa,2022,6,0,0,0,1,1,0.9475128576521132,0,0,0
niassa,2022,6,0,0,0,0,0,0.240050562653053,0,0,0
niassa,2022,7,0,0,0,0,0,0.33809555690996884,0,0,0
niassa,2022,7,0,0,0,0,0,0.09146458233822034,0,0,0
niassa,2022,7,0,0,0,0,0,0.43600439118966633,0,0,0
niassa,2022,7,0,0,0,1,1,0.9693111086093475,0,0,0
niassa,2022,7,0,0,0,1,1,0.9658161230046458,0,0,0
niassa,2022,7,0,0,0,0,0,0.07925488585310805,0,0,0
niassa,2022,7,0,0,0,0,0,0.18450966923136772,0,0,0
niassa,2022,7,0,0,0,1,1,0.9651767241747439,0,0,0
niassa,2022,7,0,0,0,0,0,0.08060076281198006,0,0,0
niassa,2022,7,0,0,0,0,0,0.09970270601658801,0,0,0
niassa,2022,7,0,0,0,1,1,0.9718424151563472,0,0,0
niassa,2022,7,0,0,0,0,0,0.35274396969008015,0,0,0
niassa,2022,7,0,0,0,0,0,0.10385947328737734,0,0,0
niassa,2022,7,0,0,0,1,1,0.8017609348710381,0,0,0
niassa,2022,7,0,0,0,1,1,0.9344702547374801,0,0,0
niassa,2022,7,0,0,0,0,0,0.2039306302806355,0,0,0
niassa,2022,8,0,0,0,0,0,0.42085656926767223,0,0,0
niassa,2022,8,0,0,0,0,0,0.13838344492186463,0,0,0
niassa,2022,8,0,0,0,0,0,0.07672355646445672,0,0,0
niassa,2022,8,0,0,0,1,1,0.9395778326810743,0,0,0
niassa,2022,8,0,0,0,1,1,0.9643113547664846,0,0,0
niassa,2022,8,0,0,0,0,0,0.1250588372676682,0,0,0
niassa,2022,8,0,0,0,1,1,0.9545298879530645,0,0,0
niassa,2022,8,0,0,0,0,0,0.06809088584742228,0,0,0
niassa,2022,8,0,0,0,1,1,0.779427083917526,0,0,0
niassa,2022,8,0,0,0,0,0,0.05682907341519755,0,0,0
niassa,2022,8,0,0,0,1,1,0.9557606351003632,0,0,0
niassa,2022,8,0,0,0,1,0,0.4888004758247472,0,0,0
niassa,2022,8,0,0,0,0,0,0.07081649309592442,0,0,0
niassa,2022,8,0,0,0,0,0,0.07949890760932214,0,0,0
niassa,2022,8,0,0,0,1,1,0.9106566949133088,0,0,0
niassa,2022,8,0,0,0,1,1,0.8983243346606126,0,0,0
niassa,2022,9,0,0,0,0,0,0.2866258219740959,0,0,0
niassa,2022,9,0,0,0,0,0,0.09392793225281712,0,0,0
niassa,2022,9,0,0,0,0,0,0.03208128299109174,0,0,0
niassa,2022,9,0,0,0,0,0,9.16902231604621e-08,0,0,0
niassa,2022,9,0,0,0,1,1,0.94747828383528,0,0,0
niassa,2022,9,0,0,0,0,0,0.04455030811534577,0,0,0
niassa,2022,9,0,0,0,1,1,0.8582085492294059,0,0,0
niassa,2022,9,0,0,0,0,0,0.07376021152883228,0,0,0
niassa,2022,9,0,0,0,0,0,0.06278472650348178,0,0,0
niassa,2022,9,0,0,0,0,0,0.027719203892645213,0,0,0
niassa,2022,9,0,0,0,1,1,0.8997419871942575,0,0,0
niassa,2022,9,0,0,0,0,0,0.06554382458598255,0,0,0
niassa,2022,9,0,0,0,1,1,0.5106252359653642,0,0,0
niassa,2022,9,0,0,0,0,0,0.06118026890447042,0,0,0
niassa,2022,9,0,0,0,0,0,0.07524582753902508,0,0,0
niassa,2022,9,0,0,0,0,0,0.049796567461741575,0,0,0
niassa,2022,10,0,0,0,1,1,0.6688789436302544,0,0,0
niassa,2022,10,0,0,0,0,0,0.0525157132230266,0,0,0
niassa,2022,10,0,0,0,0,0,0.08513010018786264,0,0,0
niassa,2022,10,0,0,0,0,0,0.08676263575059949,0,0,0
niassa,2022,10,0,0,0,0,0,0.0918687552069898,0,0,0
niassa,2022,10,0,0,0,0,0,0.01125857371849341,0,0,0
niassa,2022,10,0,0,0,1,1,0.9015315313752363,0,0,0
niassa,2022,10,0,0,0,0,0,0.06364616655956215,0,0,0
niassa,2022,10,0,0,0,0,0,0.049978580741152266,0,0,0
niassa,2022,10,0,0,0,0,0,2.7459779735358833e-05,0,0,0
niassa,2022,10,0,0,0,1,1,0.9091465507900126,0,0,0
niassa,2022,10,0,0,0,0,0,0.06905633578800033,0,0,0
niassa,2022,10,0,0,0,0,0,0.07071166479464339,0,0,0
niassa,2022,10,0,0,0,0,0,0.061505460753033155,0,0,0
niassa,2022,10,0,0,0,0,0,0.07043890247688579,0,0,0
niassa,2022,10,0,0,0,0,0,0.009730664699550237,0,0,0
niassa,2022,11,0,0,0,0,0,0.06631402237565524,0,0,0
niassa,2022,11,0,0,0,0,0,0.05413572614268674,0,0,0
niassa,2022,11,0,0,0,1,1,0.7971406150550167,0,0,0
niassa,2022,11,0,0,0,1,1,0.9695689285261863,0,0,0
niassa,2022,11,0,0,0,1,1,0.9611469543231548,0,0,0
niassa,2022,11,0,0,0,0,0,0.07902104608558663,0,0,0
niassa,2022,11,0,0,0,1,1,0.765577048339838,0,0,0
niassa,2022,11,0,0,0,1,1,0.965748801570377,0,0,0
niassa,2022,11,0,0,0,0,0,0.08411894812843715,0,0,0
niassa,2022,11,0,0,0,0,0,0.0439868955555968,0,0,0
niassa,2022,11,0,0,0,1,1,0.9707888131462831,0,0,0
niassa,2022,11,0,0,0,1,1,0.8903380209748429,0,0,0
niassa,2022,11,0,0,0,0,0,0.07913077155657583,0,0,0
niassa,2022,11,0,0,0,0,0,0.05966646930768553,0,0,0
niassa,2022,11,0,0,0,1,1,0.9219547709876619,0,0,0
niassa,2022,11,0,0,0,0,0,0.23625713590321,0,0,0
niassa,2022,12,0,0,0,0,0,0.0674659706208842,0,0,0
niassa,2022,12,0,0,0,1,1,0.7997527502728063,0,0,0
niassa,2022,12,0,0,0,0,0,0.10001848609187969,0,0,0
niassa,2022,12,0,0,0,1,1,0.9726271925514147,0,0,0
niassa,2022,12,0,0,0,1,1,0.9685287671251547,0,0,0
niassa,2022,12,0,0,0,0,0,0.0580383552377058,0,0,0
niassa,2022,12,0,0,0,1,1,0.6567531424018477,0,0,0
niassa,2022,12,0,0,0,1,1,0.9662413570410239,0,0,0
niassa,2022,12,0,0,0,0,0,0.2905532461961867,0,0,0
niassa,2022,12,0,0,0,0,0,0.04849845439989188,0,0,0
niassa,2022,12,0,0,0,1,1,0.9677345543149581,0,0,0
niassa,2022,12,0,0,0,1,1,0.7039641036158446,0,0,0
niassa,2022,12,0,0,0,0,0,0.06789826636041552,0,0,0
niassa,2022,12,0,0,0,0,0,0.058823903881649604,0,0,0
niassa,2022,12,0,0,0,1,1,0.9509981775195069,0,0,0
niassa,2022,12,0,0,0,0,0,0.0839471684817577,0,0,0
tete,2017,1,0,0,0,0,0,0.037454701678307334,0,0,0
tete,2017,1,0,0,0,0,0,0.025257694975128905,0,0,0
tete,2017,1,0,0,0,0,0,0.17502803860746838,0,0,0
tete,2017,1,0,0,0,0,0,0.038202508385199396,0,0,0
tete,2017,1,0,0,0,1,1,0.8520147282694888,0,0,0
tete,2017,1,0,0,0,0,0,0.03332190926057515,0,0,0
tete,2017,1,0,0,0,1,1,0.9167187043585832,0,0,0
tete,2017,1,0,0,0,0,0,0.048005272495587184,0,0,0
tete,2017,1,0,0,0,0,0,0.10015382130110738,0,0,0
tete,2017,1,0,0,0,1,1,0.8553560076183483,0,0,0
tete,2017,1,0,0,0,0,0,0.03203059298798632,0,0,0
tete,2017,1,0,0,0,1,1,0.8105083020272948,0,0,0
tete,2017,1,0,0,0,1,1,0.8843025799212393,0,0,0
tete,2017,1,0,0,0,0,0,0.03252030423603655,0,0,0
tete,2017,1,0,0,0,1,1,0.9227601308863171,0,0,0
tete,2017,2,0,0,0,0,0,0.03120882682292358,0,0,0
tete,2017,2,0,0,0,0,0,0.15133151944964443,0,0,0
tete,2017,2,0,0,0,1,1,0.9255191126204784,0,0,0
tete,2017,2,0,0,0,0,0,0.04143627260647795,0,0,0
tete,2017,2,0,0,0,1,1,0.899149272855225,0,0,0
tete,2017,2,0,0,0,0,0,0.035853813857466534,0,0,0
tete,2017,2,0,0,0,1,1,0.94207749278156,0,0,0
tete,2017,2,0,0,0,0,0,0.03397579712575833,0,0,0
tete,2017,2,0,0,0,1,1,0.9328984068240843,0,0,0
tete,2017,2,0,0,0,1,1,0.9206986804732078,0,0,0
tete,2017,2,0,0,0,0,0,0.031648517324464644,0,0,0
tete,2017,2,0,0,0,1,1,0.8224526057942626,0,0,0
tete,2017,2,0,0,0,1,1,0.9361815537410962,0,0,0
tete,2017,2,0,0,0,0,0,0.035569737273571225,0,0,0
tete,2017,2,0,0,0,1,1,0.9178946481799773,0,0,0
tete,2017,3,0,0,0,0,0,0.0326183828875881,0,0,0
tete,2017,3,0,0,0,0,0,0.11094702171991541,0,0,0
tete,2017,3,0,0,0,1,1,0.9389977188874815,0,0,0
tete,2017,3,0,0,0,0,0,0.05289402954519225,0,0,0
tete,2017,3,0,0,0,1,1,0.8760820363950415,0,0,0
tete,2017,3,0,0,0,0,0,0.05042290141005693,0,0,0
tete,2017,3,0,0,0,1,1,0.9459372747491007,0,0,0
tete,2017,3,0,0,0,0,0,0.051561367020332434,0,0,0
tete,2017,3,0,0,0,0,0,0.24887177873256844,0,0,0
tete,2017,3,0,0,0,1,1,0.7513053724095539,0,0,0
tete,2017,3,0,0,0,0,0,0.03821379606871887,0,0,0
tete,2017,3,0,0,0,1,1,0.9186754957205382,0,0,0
tete,2017,3,0,0,0,1,1,0.9465629491784814,0,0,0
tete,2017,3,0,0,0,0,0,0.04727754072101095,0,0,0
tete,2017,3,0,0,0,1,1,0.9472790102649535,0,0,0
tete,2017,4,0,0,0,0,0,0.03874670174515081,0,0,0
tete,2017,4,0,0,0,1,1,0.9428852108686545,0,0,0
tete,2017,4,0,0,0,1,1,0.9556852781586743,0,0,0
tete,2017,4,0,0,0,0,0,0.042229450342583436,0,0,0
tete,2017,4,0,0,0,1,1,0.8486579245973971,0,0,0
tete,2017,4,0,0,0,0,0,0.039503317246574014,0,0,0
tete,2017,4,0,0,0,1,1,0.9471562662264561,0,0,0
tete,2017,4,0,0,0,0,0,0.14819148974087157,0,0,0
tete,2017,4,0,0,0,0,0,0.14712825044365305,0,0,0
tete,2017,4,0,0,0,1,1,0.9313553885047972,0,0,0
tete,2017,4,0,0,0,0,0,0.03435120679647121,0,0,0
tete,2017,4,0,0,0,1,1,0.6062267599540182,0,0,0
tete,2017,4,0,0,0,1,1,0.9443376335425447,0,0,0
tete,2017,4,0,0,0,0,0,0.04114703549923099,0,0,0
tete,2017,4,0,0,0,1,1,0.9381945771306215,0,0,0
tete,2017,5,0,0,0,0,0,0.0380645568863065,0,0,0
tete,2017,5,0,0,0,0,0,0.1435661111726179,0,0,0
tete,2017,5,0,0,0,1,1,0.9426025843855104,0,0,0
tete,2017,5,0,0,0,0,0,0.11871533880156024,0,0,0
tete,2017,5,0,0,0,0,0,0.32648573573287704,0,0,0
tete,2017,5,0,0,0,0,0,0.03740354728741251,0,0,0
tete,2017,5,0,0,0,1,1,0.9274561002277143,0,0,0
tete,2017,5,0,0,0,0,0,0.15702698630573875,0,0,0
tete,2017,5,0,0,0,0,0,0.05406157074106755,0,0,0
tete,2017,5,0,0,0,1,1,0.9344750628445957,0,0,0
tete,2017,5,0,0,0,0,0,0.033878297235398,0,0,0
tete,2017,5,0,0,0,1,1,0.684833155380203,0,0,0
tete,2017,5,0,0,0,1,1,0.9440311353842524,0,0,0
tete,2017,5,0,0,0,0,0,0.037981080685623066,0,0,0
tete,2017,5,0,0,0,1,1,0.8791970475703178,0,0,0
tete,2017,6,0,0,0,0,0,0.03655852359869251,0,0,0
tete,2017,6,0,0,0,0,0,0.09057387037232403,0,0,0
tete,2017,6,0,0,0,1,1,0.9446254935460213,0,0,0
tete,2017,6,0,0,0,0,0,0.04046716585019674,0,0,0
tete,2017,6,0,0,0,1,1,0.9359349771915293,0,0,0
tete,2017,6,0,0,0,0,0,0.04606422739965645,0,0,0
tete,2017,6,0,0,0,1,1,0.9496248850072896,0,0,0
tete,2017,6,0,0,0,0,0,0.062437351115836315,0,0,0
tete,2017,6,0,0,0,1,1,0.9508399916566715,0,0,0
tete,2017,6,0,0,0,1,1,0.9304102373100636,0,0,0
tete,2017,6,0,0,0,0,0,0.03689868936486099,0,0,0
tete,2017,6,0,0,0,1,1,0.9571333483130033,0,0,0
tete,2017,6,0,0,0,1,1,0.9589305859998001,0,0,0
tete,2017,6,0,0,0,0,0,0.12394705500430873,0,0,0
tete,2017,6,0,0,0,0,1,0.6558107875013532,0,0,0
tete,2017,7,0,0,0,0,0,0.0460464202736302,0,0,0
tete,2017,7,0,0,0,0,0,0.24424610195567614,0,0,0
tete,2017,7,0,0,0,1,1,0.9425108823512984,0,0,0
